PassengerId,TicketTier,PassengerName,Gender,Age,RelativesAboard,ParentsChildren,CLass,TicketCost,Berth,BoardingPort,FamilySize,Singleton,FarePerPerson,Title
304.5395780461514,3.016124539262884,"Mineff, Mr. Ivan",male,24.04534886116015,0.06101091863842069,-0.01872565135466538,349233,10.049261863780965,,S,1,1,6.257270189494112,Mr
431.41272603616085,1.0456489620364535,"Seward, Mr. Frederic Kimber",male,,0.04471718011594276,0.07432691485388845,113794,26.41149832284456,,S,1,1,28.188638742873326,Mr
206.6485878192342,2.914222128805878,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,18.860589233811893,0.9927799019114856,-0.03310605271109962,350046,2.879293658389029,,S,2,0,5.8256122348909365,Miss
689.3495924085248,2.98381276203431,"Olsvigen, Mr. Thor Anderson",male,18.902653170826373,-0.013344142501191921,-0.02606120539341325,6563,8.925261621147982,,S,1,1,9.617560806770257,Mr
529.4421423047025,3.009380872469929,"Risien, Mr. Samuel Beard",male,,-0.06105647767429169,-0.019333673432306332,364498,16.591013115549178,,S,1,1,15.997213330595313,Mr
818.1576426826954,2.9597237484526984,"Skoog, Master. Karl Thorsten",male,9.777499182218433,3.074380992939453,1.9475698836062483,347088,26.13718762024551,,S,6,0,4.814222634227943,Master
51.806100638028724,1.0759551618063912,"Uruchurtu, Don. Manuel E",male,39.6417384045743,0.017134195477620653,-0.09530773240870813,PC 17601,26.955583220850283,,C,1,1,27.60420046166933,Rare
683.5489341117948,1.9721213569250962,"Wilhelms, Mr. Charles",male,32.164394477425816,-0.017973730899913047,-0.009951935009420501,244270,12.652596695348063,,S,1,1,12.591721586502363,Mr
64.11434093366361,2.9981882811103513,"Skoog, Master. Harald",male,3.089666882152531,3.0485207889271524,2.005863590253089,347088,22.18103862443792,,S,6,0,4.2694846039205725,Master
393.90596537629085,3.0243954997584326,"Olsson, Miss. Elina",female,30.175156300096006,-0.0355401204458484,-0.0022660791491061296,350407,11.150743015513967,,S,1,1,5.956714768107882,Miss
878.9972560106376,2.974057347712796,"Petroff, Mr. Nedelio",male,18.196676634440518,0.014856006590724726,-0.006252849439495558,349212,6.117938981987985,,S,1,1,8.219755942128511,Mr
135.33813501228622,2.91898150703457,"Nysten, Miss. Anna Sofia",female,21.95026303970551,-0.006307035381588127,0.0018576115165268765,347081,8.747505624872646,,S,1,1,7.700553739487047,Miss
766.6014937514598,0.981192759303576,"Hoyt, Mr. William Fisher",male,,0.023334180149743318,0.0441450662961408,PC 17600,30.524791869191723,,C,1,1,31.60955471267959,Mr
262.5839826023869,3.045166760414851,"Harknett, Miss. Alice Phoebe",female,,-0.0023226702875317343,-0.008219513715009919,W./C. 6609,10.030510563659119,,S,1,1,7.66465258747404,Miss
207.02193797863157,2.985218707978012,"Cohen, Mr. Gurshon ""Gus""",male,19.884788931368348,-0.053009902314370756,-0.024776970947955057,A/5 3540,8.85089952201989,,S,1,1,7.850537821115943,Mr
626.1828686984642,2.962862648959384,"Yasbeck, Mr. Antoni",male,25.351588992911676,1.0027611958919922,-0.012133163850996016,2659,13.990838591614036,,C,2,0,6.159084593355212,Mr
23.246187804044933,1.04061391856827,"Sloper, Mr. William Thompson",male,,0.0383204334567424,0.025004169100751907,113788,33.73764309663132,A6,S,1,1,35.58845429877263,Mr
189.43064164959665,2.98548723343577,"Madigan, Miss. Margaret ""Maggie""",female,,-0.0010674264584648776,0.060942014866407226,370370,9.323669771457183,,Q,1,1,8.655021859809347,Miss
840.5797342918053,0.9776166665374528,"Serepeca, Miss. Augusta",female,29.570267964994287,0.028318965490669794,-0.027110209920494927,113798,27.30485008846204,,C,1,1,29.59835465225821,Miss
719.1799322119838,3.006557394067581,"Nankoff, Mr. Minko",male,,-0.0381986012136886,0.004269907614028132,349218,9.169745398933884,,S,1,1,8.003036069837774,Mr
150.64189727844465,2.0338167073922966,"Hickman, Mr. Stanley George",male,20.33404271576576,1.9990405573602512,0.014603251942267605,S.O.C. 14879,71.33225921841711,,S,3,0,24.78569266978787,Mr
461.929781377419,3.104497810820848,"Braund, Mr. Lewis Richard",male,30.23443994679119,0.9771834021377903,-0.04283891798472165,3460,9.515787104977166,,S,2,0,2.642608003326605,Mr
824.5664134380634,3.036295029242781,"Sirota, Mr. Maurice",male,,0.027291074633854315,0.0008811895345103149,392092,8.368145003818924,,S,1,1,7.329333547320138,Mr
785.2689405415789,3.050888041645354,"Keane, Mr. Andrew ""Andy""",male,,0.001150549692691345,-0.06325737800090364,12460,9.02046087793978,,Q,1,1,8.03271109953622,Mr
379.76748263870235,2.9778007054840407,"Barbara, Mrs. (Catherine David)",female,45.990040502434454,0.025211961529188327,0.9236491234351482,2691,14.6159136109426,,C,2,0,5.837613321323355,Mrs
87.18887041231166,2.9549899810214546,"Ford, Mr. William Neal",male,14.89160068341574,1.0397396891948858,3.015828498296739,W./C. 6608,30.918635472100032,,S,5,0,7.30397946398109,Mr
51.908643646401515,3.0027347913566955,"Crease, Mr. Ernest James",male,18.02484336367673,0.025268404674411646,-0.016567744246592433,S.P. 3464,6.460609613188995,,S,1,1,7.0606646510734326,Mr
367.3283076307237,3.004702085864347,"Odahl, Mr. Nils Martin",male,21.403959195961484,0.009978429397391827,0.00873026979568057,7267,10.551211499740669,,S,1,1,10.52797658506157,Mr
220.5157761939119,2.9526801947785013,"Ali, Mr. Ahmed",male,,-0.03646985810726321,-0.0007723337079829401,SOTON/O.Q. 3101311,7.378709646506988,,S,1,1,9.915996356897487,Mr
667.0090590351216,0.9923089429606952,"Newell, Mr. Arthur Webster",male,58.11849461438698,-0.00010179103675259031,1.9578593104809603,35273,115.60436827799501,D48,C,3,0,36.703111937009965,Mr
458.3170465301116,3.0175200815068326,"Baclini, Miss. Marie Catherine",female,5.075375996163155,1.9805234496430109,0.9980468584663738,2666,20.053713212459208,,C,4,0,5.4694726033037515,Miss
852.1685259058723,1.015812279819516,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.1094395386494,0.9874295636285423,0.9467802779083573,12749,91.59329046051606,B69,S,3,0,30.275737189118416,Mrs
389.4443996649608,3.0221256570112645,"Skoog, Mr. Wilhelm",male,38.96596067705312,0.9863163298008828,4.06003331764303,347088,26.32985402218494,,S,6,0,5.926129464921795,Mr
794.0607060055744,1.0127660933694758,"Carter, Master. William Thornton II",male,11.58856140163166,0.9641982490564871,1.9414773428391703,113760,120.20299284834006,B96 B98,S,4,0,28.448890856854025,Master
302.1388685454272,2.977754967482427,"Duane, Mr. Frank",male,,-0.07151170505563549,-0.008449944597584653,336439,3.1858112486761057,,Q,1,1,8.339162268924234,Mr
590.9878790862406,0.9774525820386124,"Taussig, Miss. Ruth",female,18.537190945256064,-0.024410722228762886,1.9550163445336541,110413,82.95067380417566,E68,S,3,0,25.479782913368144,Miss
77.4969630827394,1.9473959421644564,"Jenkin, Mr. Stephen Curnow",male,30.6129612376165,0.007065151837597704,0.02461894752522751,C.A. 33111,11.371295199055382,,S,1,1,10.246252871085112,Mr
277.97092108632523,1.078307101974126,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.228264226956796,-0.049255882334616856,0.9856956720422568,PC 17558,249.94098619594234,B58 B60,C,2,0,122.49644259840342,Mrs
209.7820090015624,2.0005901354796585,"Cameron, Miss. Clear Annie",female,34.12959142575694,0.0005729532311871056,-0.022385264344596756,F.C.C. 13528,17.882438483805824,,S,1,1,22.008138199373068,Miss
34.41909611652837,2.9901345599401923,"Devaney, Miss. Margaret Delia",female,18.70883676829029,0.06942663667913843,0.036823535042205535,330958,10.333963238369039,,Q,1,1,6.853126692695573,Miss
419.7792279092437,2.9592491968801475,"Birkeland, Mr. Hans Martin Monsen",male,21.3915889890665,0.03737754880048726,0.0012702021348141145,312992,12.176377820738487,,S,1,1,8.451665575341561,Mr
460.9427545668675,2.1288021502271186,"Mellinger, Miss. Madeleine Violet",female,,0.060047074276976635,1.022297984537914,250644,16.894717663306555,,S,2,0,9.328162378575222,Miss
399.99544335494915,1.9529076741742522,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,27.375981317855246,1.0142899248650818,-0.04235328712278941,2003,27.521502311378487,,S,2,0,12.859665708396124,Mrs
168.71316189529142,0.9811842739255474,"Baumann, Mr. John D",male,,0.042655174007427986,-0.060630839527456376,PC 17318,25.92718923966521,,S,1,1,26.106137337066087,Mr
211.60379459198484,3.018244863822456,"Mernagh, Mr. Robert",male,,-0.026450177073758702,0.0046270147656023745,368703,4.703779877872822,,Q,1,1,6.816061758452509,Mr
770.5699128558917,2.0263343765364343,"Mack, Mrs. (Mary)",female,57.842929705647585,-0.02354108348271638,-0.013761168170329918,S.O./P.P. 3,11.472157580353548,E77,S,1,1,10.757893842781424,Mrs
82.49056159837747,2.042029321054551,"Hood, Mr. Ambrose Jr",male,20.849565415185054,-0.1000749628167304,0.027036447890359264,S.O.C. 14879,75.14418751850424,,S,1,1,75.37607204804799,Mr
427.57128472196285,3.0793089216508847,"Zimmerman, Mr. Leo",male,,0.04333603075302331,-0.003448788535198938,315082,6.689346239068925,,S,1,1,6.921115854379555,Mr
537.4475506346937,3.022207694679125,"Elias, Mr. Joseph Jr",male,16.614151282040478,1.0562760039302848,1.0088508969356615,2690,9.528837740231063,,C,3,0,3.846282115947148,Mr
588.4681663534172,0.9536665911808331,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,51.61631725339216,0.9797895733357684,-0.07006396533726805,36947,74.97919873580186,D20,C,2,0,40.96990205920212,Mrs
297.16320009892127,1.9887265186519794,"Lahtinen, Mrs. William (Anna Sylfven)",female,25.439994782589345,0.9907218303327431,1.0815035137057554,250651,23.05176349498376,,S,3,0,7.666123649828798,Mrs
297.4005188414791,1.0135061620967023,"Ryerson, Miss. Emily Borie",female,18.642070736744966,1.9724575168414076,1.9929114398276635,PC 17608,262.64442282801207,B57 B59 B63 B66,C,5,0,50.69121537108424,Miss
899.2339726161772,1.090743530126736,"Behr, Mr. Karl Howell",male,25.480120362659576,0.013980313913831794,0.030107327390879634,111369,30.050069573813495,C148,C,1,1,30.370180754987157,Mr
836.2532971899844,0.9386712085636627,"Compton, Miss. Sara Rebecca",female,39.472367242647245,1.0410996057778656,0.9639149142481122,PC 17756,81.74494028770398,E49,C,3,0,27.04835396528196,Miss
832.1969214915796,3.052763109612602,"Augustsson, Mr. Albert",male,22.7197343086128,-0.06367247652872858,0.013293475021732662,347468,9.451032952357929,,S,1,1,10.14496330759287,Mr
600.4820255609014,3.007893752755033,"Lindell, Mr. Edvard Bengtsson",male,34.55199046005531,1.0149589077762249,-0.056229797147529244,349910,16.597128657871522,,S,2,0,7.817671357828595,Mr
764.0272144180726,3.0367598603290684,"Mangan, Miss. Mary",female,30.082067029805277,-0.010108251196924233,0.019510906866212045,364850,9.442581723994012,,Q,1,1,6.766565448215999,Miss
553.6281392465062,0.9955249762569076,"Frolicher, Miss. Hedwig Margaritha",female,21.135935397626966,0.004142883790419108,1.984636427059322,13568,49.25712738518225,B39,C,3,0,15.093670989735905,Miss
353.6359713842957,1.9630382225068803,"Funk, Miss. Annie Clemmer",female,38.024844321412665,0.01676942551087201,0.0012598401289885804,237671,14.188521049052639,,S,1,1,14.336139349137548,Miss
237.54273497760585,3.032944584059749,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,40.1276549732603,-0.00687600876362836,2.030124032599463,370129,19.333505459662884,,S,3,0,6.037272537958476,Mrs
276.6804620994151,3.0287131969292838,"Panula, Mr. Ernesti Arvid",male,16.678565629057765,3.9962154363330296,0.946804489977326,3101295,43.73842379193767,,S,6,0,6.668314058288826,Mr
64.33302488499221,2.04264905227249,"Nye, Mrs. (Elizabeth Ramell)",female,28.933258520207797,-0.00781396636524646,-0.02954214672313704,C.A. 29395,8.897345876676832,F33,S,1,1,11.67174038626614,Mrs
320.4086946288101,0.9994162583987061,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,,1.0354506708334448,1.0197377709732491,16966,138.6524597508353,E34,C,3,0,44.23966997418776,Mrs
799.926596800819,2.973682776083713,"Kilgannon, Mr. Thomas J",male,,0.015299467820228644,0.09055765597519125,36865,7.806312507938755,,Q,1,1,7.681194801250634,Mr
174.7323536328144,0.9316081357620252,"Smith, Mr. James Clinch",male,56.70636253023386,0.008059057834128745,-0.00595952939678442,17764,27.982761202798073,A7,C,1,1,30.675488408487492,Mr
497.7644387863688,1.0359500467310216,"Artagaveytia, Mr. Ramon",male,70.98527139430928,-0.0464344417073575,0.02551298890553458,PC 17609,52.202580931531614,,C,1,1,50.341903104707825,Mr
200.6534029084598,1.0185981741108707,"Newell, Miss. Madeleine",female,30.43485519644174,0.9861685233781267,-0.0046168079414482975,35273,113.52332617024516,D36,C,2,0,57.36170695526873,Miss
307.1404602559604,0.9576262344238922,"Francatelli, Miss. Laura Mabel",female,28.70001384750249,0.03283303373955569,0.08382585466925793,PC 17485,58.607945488422175,E36,C,1,1,56.659357556251145,Miss
830.9344848937693,0.9763700507742004,"Reuchlin, Jonkheer. John George",male,37.497254532450995,0.001377250841428965,-0.07540876906887012,19972,2.4139166140896737,,S,1,1,0.07802883626854436,Rare
230.75297447526575,2.9795209317239824,"Reed, Mr. James George",male,,0.02409609670498335,0.004083772907257995,362316,7.91657889594229,,S,1,1,6.794227629816118,Mr
168.61449427771194,2.934933977340746,"Goldsmith, Master. Frank John William ""Frankie""",male,9.078452982028324,0.06453981520806859,1.9298427457970628,363291,19.356872287271695,,S,3,0,5.030227913964946,Master
543.312044414859,2.964124140349564,"Andersson, Miss. Ingeborg Constanzia",female,8.747072237324735,4.037945652991553,1.8918182619349597,347082,33.199483672677836,,S,7,0,4.783655909593946,Miss
626.537458071293,0.9502531313905344,"Sutton, Mr. Frederick",male,61.50412551003736,0.0034035560357519837,0.012838237811733514,36963,32.32229015253273,D50,S,1,1,34.64048103886041,Mr
402.5011812514523,2.981902460905749,"Sadlier, Mr. Matthew",male,,-0.018669078016710628,0.006020619646716656,367655,9.081976546779877,,Q,1,1,6.645828548558657,Mr
81.35354217398877,2.96758960705987,"Staneff, Mr. Ivan",male,,-0.09329437766762695,-0.012293347356316252,349208,3.647811380114792,,S,1,1,6.948125246859928,Mr
301.24075146846343,2.9286150705531555,"Olsson, Mr. Nils Johan Goransson",male,28.867640159621313,-0.006151972366223234,-0.004583256814915511,347464,8.73582060299491,,S,1,1,6.786754964195644,Mr
700.0659817343976,1.0887412564383414,"Taylor, Mr. Elmer Zebley",male,48.250493605234254,0.9880890768849445,0.13372026626472489,19996,50.7404620842334,C126,S,2,0,26.888293588847546,Mr
340.76939350461555,3.054955292738874,"Dahl, Mr. Karl Edwart",male,44.95600377136324,0.01426209666138759,-0.011142644194054198,7598,11.310965233695466,,S,1,1,8.599808547864173,Mr
329.09954356488066,1.9658204804855164,"Ball, Mrs. (Ada E Hall)",female,35.55888791330961,-0.005622954178205841,0.022016582601523296,28551,14.22896893197172,D,S,1,1,12.805645026759219,Mrs
308.08101541355614,3.011952503603719,"Danoff, Mr. Yoto",male,26.535960458634996,-0.011705323750252742,-0.02802609574362919,349219,8.368892125430257,,S,1,1,6.770379493117137,Mr
558.448538184261,1.018316303534926,"Nicholson, Mr. Arthur Ernest",male,63.37666043435859,-0.06501064874577754,0.012742015219805206,693,26.959191155396685,,S,1,1,26.11324681590599,Mr
621.2613569563305,3.052258956698695,"Rintamaki, Mr. Matti",male,34.60354369796636,-0.03434188777206194,-0.01028198569555316,STON/O 2. 3101273,5.1556889671988015,,S,1,1,5.206894046423505,Mr
291.7786239945693,0.9640836599056926,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.553760964878293,1.017414528499779,-0.01771766802573926,11967,94.2808892142533,B49,C,2,0,45.71542989974636,Mrs
472.5740951144619,3.0479162445811623,"Goncalves, Mr. Manuel Estanslas",male,37.83739762087147,0.0626909831040354,0.07850228850048288,SOTON/O.Q. 3101306,10.977751678112243,,S,1,1,8.118421623621577,Mr
816.1002164302456,2.9759606249601704,"Tomlin, Mr. Ernest Portage",male,29.51087015060874,-0.0035631068209513905,0.05080641496067221,364499,8.824977214754247,,S,1,1,6.51612643963219,Mr
433.71093544187084,2.941388964317657,"Petterson, Mr. Johan Emil",male,26.29573560638918,1.0119766344655656,0.005901882142167742,347076,10.91189016747914,,S,2,0,2.008750889020007,Mr
647.2983140212638,2.031771530948418,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.23447431905939,1.0347989547695375,0.900551951106964,29750,37.8774199055303,,S,3,0,14.936268937039014,Mrs
453.81261730476734,1.0566320961031967,"Gee, Mr. Arthur H",male,45.96897504816155,-0.029626150692002712,-0.0155808857357345,111320,36.927784143808275,E63,S,1,1,37.75002990422382,Mr
268.88022836228885,3.113544647051177,"de Mulder, Mr. Theodore",male,29.676207821322322,0.013401614733044012,0.11666063055699659,345774,9.580719412626474,,S,1,1,10.892584374329,Mr
232.18309176792192,0.9473619887034898,"Blank, Mr. Henry",male,40.08125886760868,-0.027053934548989026,-0.009955183524530058,112277,31.85787173372169,A31,C,1,1,30.81121074968062,Mr
668.5015634118673,1.0306651392190775,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1.0315965109529863,0.04761403815934261,19996,51.22290607809834,C126,S,2,0,25.801455895862528,Mrs
223.4970067114224,2.9820199481266187,"Lovell, Mr. John Hall (""Henry"")",male,,0.005531536633341965,0.062233146288940694,A/5 21173,8.310686596838355,,S,1,1,7.787460128126883,Mr
861.5745301558059,1.0343699060556861,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1.0109039888209648,0.009450317425308738,17453,89.70851840868988,C92,C,2,0,43.46838563826629,Mrs
498.39764256155286,0.9354821909136918,"McGough, Mr. James Robert",male,37.02556039243756,-0.028592375578878997,-0.03633238657404266,PC 17473,24.318453419988305,E25,S,1,1,26.449931270356394,Mr
518.0173730508272,0.9445959073695805,"Farthing, Mr. John",male,,0.02583154996583746,-0.10510624307730686,PC 17483,222.802460226246,C95,S,1,1,221.31152342492402,Mr
877.8861284866882,2.96595844990941,"Gustafsson, Mr. Alfred Ossian",male,19.796634700858952,0.07616534838497445,0.029527967961283187,7534,11.549011252057047,,S,1,1,8.22697696841807,Mr
110.39196591481877,1.0034645518010177,"Goldschmidt, Mr. George B",male,70.24058018860349,-0.03682422871838313,-0.03516425444237488,PC 17754,34.9924037282877,A5,C,1,1,35.06792697308091,Mr
299.53066828499414,1.9718725245421171,"Levy, Mr. Rene Jacques",male,,-0.012413154310535024,0.007602520618261219,SC/Paris 2163,15.14846729668613,D,C,1,1,12.55220495372535,Mr
327.2325642317074,2.028916045205833,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,21.97318642916202,1.0084618192648607,0.9460586969887059,248738,26.598809468783223,,S,3,0,9.474166347875968,Mrs
738.0168950039756,3.045055057261065,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.483399408430394,1.0287314874382802,2.9885525478444572,W./C. 6608,35.297978989144006,,S,5,0,5.391436096745641,Mrs
535.21005685415,2.0263064972519635,"Hocking, Mr. Richard George",male,23.79889948685495,1.9795568793561154,1.0014552889723893,29104,9.191754398929714,,S,4,0,4.825934009304424,Mr
221.62500994356228,1.071024395786741,"Bazzani, Miss. Albina",female,31.451786256138135,-0.10350525333075136,0.01159229633497504,11813,74.09430122180973,D15,C,1,1,77.36648391818197,Miss
262.5923703843993,1.0182444159972026,"Andrews, Miss. Kornelia Theodosia",female,61.558320662469896,1.0496582240604477,-0.04811488460129232,13502,76.71386068420638,D7,S,2,0,40.161130689967045,Miss
79.59983472542139,1.9466085906086545,"Caldwell, Master. Alden Gates",male,0.8144315716452297,0.02778522306698574,2.051657773617194,248738,27.141893425403985,,S,3,0,9.292215039014305,Master
772.0232938169545,3.059818218728295,"Harmer, Mr. Abraham (David Lishin)",male,25.21510781285751,-0.0636788905197834,-0.025761528620719214,374887,6.1691405693521855,,S,1,1,5.130155254593774,Mr
606.0554892885255,0.9734487372293632,"Homer, Mr. Harry (""Mr E Haven"")",male,35.18277626473057,-0.022197631252941163,-0.07226883871896563,111426,26.12761286675494,,C,1,1,28.944125963547872,Mr
790.7431815080936,1.0399446612199148,"Leader, Dr. Alice (Farnham)",female,48.76060993700452,0.05729381722525844,-0.004705368560019564,17465,27.580392017375292,D17,S,1,1,25.85429917135437,Rare
173.0563152860685,1.0690476743961073,"Giglio, Mr. Victor",male,24.091419830748585,0.052895493417504415,0.001483612405373704,PC 17593,78.56655032054758,B86,C,1,1,78.28202925058424,Mr
578.4806761947049,3.0200372113243774,"Caram, Mrs. Joseph (Maria Elias)",female,,1.0342933761321949,0.006930918789476524,2689,11.330833621558334,,C,2,0,7.740116557041752,Mrs
476.7203584435468,2.9343559506494077,"Stanley, Mr. Edward Roland",male,21.279739364800395,-0.006434298339532533,0.05878860697115868,A/4 45380,10.298654170926678,,S,1,1,9.48079999502752,Mr
358.253313598282,2.9597133912240308,"Mockler, Miss. Helen Mary ""Ellie""",female,,0.003031959749015329,-0.010204953420127177,330980,6.228134911039069,,Q,1,1,7.850941797531608,Miss
72.76073508934387,3.0580354854701346,"Moubarek, Master. Gerios",male,,0.9952166029871747,0.9948373072514622,2661,15.129980635623268,,C,3,0,6.649367794902359,Master
503.7829591645775,1.9925797329635353,"Frost, Mr. Anthony Wood ""Archie""",male,,0.04122043629091916,-0.04761260566856569,239854,0.8807424767658537,,S,1,1,1.3276743269183897,Mr
770.3268231117029,3.0034912931760873,"Emanuel, Miss. Virginia Ethel",female,6.199422620485652,-0.03199905432621539,0.03541447017160664,364516,12.86870884924237,,S,1,1,11.155439751041236,Miss
579.4007968091479,1.0332934625554329,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,,0.9705599697600059,0.007954640165666896,PC 17485,59.087344719931174,A20,C,2,0,27.63858534090334,Rare
841.6331484582463,3.0305512034686095,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,14.985494467582212,1.036910557366054,-0.018128079847511247,2659,15.39897922484036,,C,2,0,8.400966649057994,Mrs
289.0281025520915,1.0122323569410763,"Fleming, Miss. Margaret",female,,-0.0016207534761704565,-0.08220432291245978,17421,109.18446480804266,,C,1,1,107.55784638568173,Miss
226.32236113750963,2.990844663856686,"Larsson, Mr. Bengt Edvin",male,29.805348148876906,0.050362544068397,0.06233974069606981,347067,12.071966127261303,,S,1,1,7.5917788567941304,Mr
842.6464339519521,2.9862816549276516,"Abbing, Mr. Anthony",male,43.43619218118321,-0.024533815024869135,-0.052985741122901525,C.A. 5547,7.933300655508838,,S,1,1,5.795911393907915,Mr
49.09354885217151,3.037640357647676,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.33021463224343,0.9979986630980823,-0.02551911283329341,349237,17.50938815952377,,S,2,0,8.315781825043198,Mrs
661.971175254878,3.0242878933016044,"Kalvik, Mr. Johannes Halvorsen",male,21.0606569739108,-0.033700518488645415,0.015465878768412076,8475,10.334533272808885,,S,1,1,8.06696963703169,Mr
846.1008136103392,1.9887109484702792,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.02695490009628,1.000268996843624,-0.05164253753406298,244252,26.492013621585496,,S,2,0,12.560820045879218,Mrs
339.4367386211419,2.0474777366225947,"Collander, Mr. Erik Gustaf",male,26.252751467344545,-0.0540189689492365,-0.06445875534843072,248740,13.787432207621995,,S,1,1,12.322970334434332,Mr
594.8142361580842,1.994338621176469,"Chapman, Mr. John Henry",male,37.54605546582856,0.9821842283352568,-0.09166797539573113,SC/AH 29037,30.915549509091388,,S,2,0,11.654986575023676,Mr
887.9473864052279,2.962633275752467,"Rice, Mrs. William (Margaret Norton)",female,39.09831875435785,-0.05247378422105239,5.031117684578313,382652,28.582354271450683,,Q,6,0,7.663872965170558,Mrs
